Soil Moisture,Temperature,Soil Humidity,Status
55,23,33.0,0
61,21,31.0,1
84,37,21.0,1
81,15,26.0,1
10,9,45.0,1
87,17,45.0,0
59,23,67.0,0
35,1,25.0,1
65,3,51.0,1
22,12,30.0,1
71,17,68.0,1
66,23,55.0,1
89,36,70.0,0
64,28,29.0,1
71,2,26.0,1
70,35,68.0,1
71,36,33.0,0
29,2,32.0,1
46,23,64.0,0
67,8,54.0,1
3,30,29.0,1
6,17,27.0,0
27,40,59.0,0
32,38,25.0,0
25,7,23.0,0
24,40,56.0,1
54,14,42.0,0
83,32,66.0,0
66,31,57.0,1
27,23,33.0,0
33,19,45.0,0
43,39,26.0,1
41,10,38.0,0
2,37,58.0,0
26,27,50.0,0
9,23,68.0,0
81,44,28.0,1
29,20,26.0,0
7,9,49.0,1
64,1,31.0,1
40,36,36.0,0
86,18,33.0,0
61,6,66.0,1
24,14,23.0,1
84,43,57.0,1
73,10,23.0,1
18,0,49.0,1
31,33,43.0,0
76,11,42.0,1
52,24,28.0,0
19,8,54.0,0
84,6,40.0,1
86,32,36.0,0
57,43,60.0,0
85,19,45.0,1
7,18,60.0,1
73,40,35.0,1
38,2,55.0,0
73,4,70.0,1
1,14,32.0,0
63,30,36.0,1
41,44,23.0,0
73,28,34.0,0
49,15,67.0,0
13,41,51.0,1
74,37,53.0,0
35,12,53.0,0
71,29,41.0,0
59,22,68.0,0
3,17,23.0,0
88,44,24.0,0
74,19,32.0,0
3,31,55.0,0
58,36,63.0,0
88,34,55.0,1
67,25,68.0,0
12,31,57.0,0
62,34,50.0,1
13,33,40.0,0
73,22,34.0,1
8,12,33.0,0
54,25,60.0,1
20,5,59.0,0
89,13,23.0,1
49,17,65.0,0
15,18,25.0,0
1,44,44.0,0
46,44,52.0,0
66,23,43.0,1
49,20,59.0,1
10,26,46.0,0
43,15,65.0,0
35,29,44.0,0
65,10,26.0,1
38,5,25.0,1
84,23,37.0,1
42,23,58.0,0
55,24,37.0,0
4,5,46.0,0
27,27,61.0,1
1,45,58.0,0
34,8,37.0,1
82,24,52.0,0
20,16,56.0,0
77,20,42.0,1
55,22,53.0,0
66,5,20.0,1
38,19,34.0,0
67,24,66.0,1
69,17,28.0,1
68,14,54.0,1
64,11,56.0,1
64,32,32.0,1
49,27,45.0,0
34,42,54.0,0
33,26,70.0,0
90,18,61.0,1
56,42,37.0,1
47,38,50.0,0
1,0,25.0,1
16,16,22.0,0
68,38,43.0,1
43,24,23.0,0
4,11,47.0,0
61,41,53.0,0
25,38,56.0,0
4,38,64.0,0
26,35,68.0,1
71,18,35.0,0
51,42,59.0,1
68,31,57.0,1
37,0,43.0,1
77,40,65.0,1
65,42,39.0,0
81,40,69.0,1
69,38,46.0,1
76,19,52.0,1
77,29,51.0,0
26,39,22.0,1
88,28,27.0,1
13,25,59.0,0
86,39,59.0,0
1,27,31.0,0
23,44,61.0,0
67,2,47.0,1
14,22,27.0,0
33,35,25.0,0
49,7,26.0,1
83,43,27.0,1
15,42,69.0,0
24,5,39.0,1
40,45,35.0,0
56,13,68.0,1
67,35,55.0,0
88,26,40.0,1
49,13,59.0,1
70,41,57.0,0
12,32,36.0,0
45,4,33.0,1
19,0,43.0,1
19,11,33.0,0
31,0,45.0,1
90,22,31.0,1
22,2,48.0,1
82,30,20.0,1
30,25,32.0,0
88,25,51.0,0
30,14,41.0,0
38,6,68.0,0
48,15,35.0,0
67,0,46.0,1
22,24,33.0,0
76,24,32.0,1
82,7,23.0,1
16,32,35.0,0
76,34,55.0,0
77,0,40.0,1
76,22,57.0,1
42,34,41.0,0
13,38,39.0,0
10,44,36.0,0
75,16,62.0,1
45,43,38.0,0
4,23,49.0,0
88,19,35.0,0
50,45,55.0,0
73,0,57.0,1
57,38,45.0,0
57,15,58.0,1
71,35,31.0,0
83,37,46.0,1
5,7,48.0,0
32,34,22.0,0
15,11,42.0,0
15,42,30.0,1
29,34,43.0,1
17,26,48.0,0
86,40,29.0,1
9,16,28.0,0
79,27,21.0,1
60,8,33.0,1
76,37,38.0,1
72,34,60.0,1
69,1,53.0,1
60,10,25.0,1
75,42,43.0,0
35,19,37.0,0
88,2,33.0,0
67,4,60.0,1
42,32,66.0,0
71,19,29.0,1
51,6,32.0,0
43,12,65.0,1
47,32,31.0,1
87,39,26.0,0
86,21,50.0,1
42,13,51.0,1
31,44,21.0,1
10,33,46.0,0
75,34,36.0,1
73,12,24.0,1
74,10,22.0,1
43,40,61.0,1
73,42,65.0,1
52,15,55.0,0
42,8,65.0,0
46,1,44.0,1
56,9,43.0,1
83,13,57.0,1
72,7,39.0,0
77,1,34.0,1
4,10,23.0,0
9,36,54.0,0
88,29,22.0,1
21,32,66.0,0
38,11,70.0,0
33,16,51.0,0
59,26,49.0,0
88,13,32.0,0
33,24,55.0,0
30,21,61.0,1
48,32,34.0,1
39,7,50.0,1
64,39,26.0,1
6,22,42.0,0
52,36,26.0,0
61,27,45.0,0
40,23,61.0,0
48,4,24.0,1
1,12,42.0,1
54,37,42.0,0
3,38,69.0,0
34,12,57.0,0
17,34,62.0,0
64,1,62.0,1
7,10,37.0,0
5,37,63.0,0
41,24,57.0,1
76,39,62.0,1
48,41,53.0,1
58,25,35.0,0
62,5,52.0,1
31,18,47.0,1
13,17,59.0,1
50,24,62.0,0
76,22,69.0,0
33,18,65.0,0
51,13,33.0,0
11,32,54.0,1
5,31,53.0,1
29,31,22.0,0
22,26,70.0,0
38,3,34.0,1
7,25,67.0,0
65,16,39.0,1
79,36,68.0,1
24,39,49.0,0
80,16,70.0,1
86,11,67.0,1
84,1,42.0,1
6,7,63.0,0
7,32,58.0,0
49,15,63.0,1
24,7,23.0,1
61,27,32.0,0
82,21,69.0,1
66,31,67.0,0
43,17,23.0,1
9,22,51.0,0
42,3,39.0,1
40,27,24.0,0
70,3,70.0,1
38,38,39.0,0
43,14,44.0,1
36,17,53.0,1
55,43,21.0,0
67,26,29.0,1
81,29,68.0,0
28,0,28.0,1
24,16,59.0,1
61,30,41.0,1
47,9,46.0,1
11,43,45.0,0
72,33,30.0,0
53,35,41.0,1
90,32,48.0,0
57,14,22.0,0
70,1,32.0,0
48,17,26.0,1
38,19,29.0,0
60,0,57.0,1
66,37,35.0,0
54,38,58.0,0
76,17,27.0,1
59,11,20.0,0
73,10,48.0,1
12,10,38.0,0
8,45,34.0,0
25,0,61.0,1
1,1,54.0,0
58,32,25.0,0
79,12,25.0,1
37,12,26.0,1
57,40,61.0,0
42,18,29.0,1
50,28,33.0,0
70,19,30.0,1
6,45,42.0,0
49,4,68.0,1
18,10,57.0,0
74,17,59.0,1
40,9,50.0,1
70,26,34.0,0
16,1,57.0,1
42,23,24.0,1
85,10,61.0,1
15,10,56.0,0
15,26,21.0,0
57,31,37.0,0
74,31,67.0,0
64,13,20.0,0
6,12,35.0,1
21,36,48.0,0
78,17,70.0,1
70,34,22.0,1
18,1,48.0,0
29,43,69.0,0
77,4,62.0,1
78,11,25.0,1
76,43,52.0,1
63,14,41.0,1
6,33,49.0,0
82,38,57.0,0
10,36,45.0,0
26,45,48.0,0
54,36,39.0,0
69,43,26.0,0
76,36,37.0,0
81,11,61.0,1
76,15,48.0,1
57,18,68.0,0
80,31,67.0,1
84,11,54.0,1
83,14,20.0,1
28,0,42.0,1
45,2,35.0,1
24,2,20.0,1
21,18,49.0,0
85,0,37.0,1
32,39,35.0,0
5,15,66.0,0
87,42,31.0,0
20,5,69.0,0
44,18,45.0,0
75,33,63.0,1
90,21,37.0,0
38,20,38.0,0
40,3,29.0,1
7,18,50.0,0
14,8,23.0,0
79,37,47.0,0
12,7,43.0,0
1,29,27.0,0
55,16,47.0,0
25,33,23.0,0
45,44,49.0,0
37,32,48.0,0
11,37,22.0,0
48,26,35.0,0
31,5,54.0,1
44,8,35.0,0
31,38,30.0,0
69,27,52.0,0
87,39,45.0,0
32,42,23.0,0
33,42,53.0,0
12,5,35.0,1
72,30,41.0,1
53,40,49.0,0
52,20,39.0,0
72,11,44.0,1
51,29,45.0,0
47,30,43.0,0
25,39,31.0,0
79,36,68.0,1
76,36,56.0,1
81,22,32.0,0
45,2,35.0,0
71,26,59.0,1
50,25,22.0,0
25,9,68.0,0
6,25,51.0,1
42,33,56.0,0
20,39,28.0,0
74,34,36.0,0
86,29,45.0,1
9,16,53.0,0
43,34,39.0,0
68,29,30.0,1
53,45,69.0,0
49,26,45.0,0
52,3,51.0,1
82,45,32.0,1
20,7,48.0,0
22,18,36.0,0
47,9,29.0,1
2,28,66.0,0
86,7,48.0,1
87,19,64.0,0
42,35,34.0,0
22,18,53.0,1
83,15,41.0,1
43,21,36.0,0
62,13,40.0,0
54,26,68.0,0
5,1,20.0,0
32,15,52.0,1
19,8,42.0,0
42,45,63.0,0
23,36,46.0,0
53,33,63.0,0
62,45,33.0,1
73,11,35.0,0
30,2,34.0,1
23,40,28.0,0
90,35,50.0,1
88,20,42.0,0
20,12,47.0,0
12,4,46.0,1
29,29,23.0,1
61,17,57.0,1
30,43,54.0,0
42,38,55.0,0
20,19,25.0,0
61,39,30.0,0
74,7,49.0,1
59,7,25.0,0
23,4,24.0,1
71,1,43.0,1
66,41,54.0,1
24,25,50.0,0
42,28,31.0,0
63,33,27.0,0
21,41,66.0,0
89,34,36.0,1
24,10,54.0,1
9,16,37.0,0
64,2,43.0,1
26,30,43.0,0
69,45,33.0,0
48,41,22.0,1
20,20,36.0,1
80,21,43.0,1
75,10,68.0,1
41,45,28.0,0
35,19,60.0,1
63,44,22.0,0
72,1,63.0,1
18,5,34.0,0
85,16,36.0,0
43,21,21.0,0
45,23,30.0,1
83,5,31.0,1
3,31,55.0,1
19,24,52.0,1
7,36,33.0,0
20,45,28.0,0
5,28,50.0,0
56,5,50.0,1
55,6,23.0,1
36,34,40.0,0
72,41,41.0,0
8,25,21.0,1
70,25,58.0,1
70,7,46.0,1
78,7,37.0,1
68,9,24.0,1
42,37,45.0,0
47,14,42.0,1
68,22,29.0,1
28,43,42.0,0
80,24,30.0,1
55,30,32.0,1
55,26,28.0,1
1,21,44.0,0
32,0,57.0,1
61,41,49.0,0
61,28,57.0,1
36,10,26.0,0
12,42,48.0,0
60,26,48.0,1
23,1,31.0,1
33,35,52.0,1
35,18,51.0,1
27,4,33.0,0
34,25,43.0,0
31,12,58.0,1
52,30,43.0,0
20,35,27.0,0
49,17,23.0,1
83,32,68.0,0
90,3,34.0,1
67,14,54.0,1
81,9,20.0,1
31,2,42.0,0
50,5,49.0,0
31,44,62.0,0
33,17,35.0,1
44,33,41.0,0
81,1,45.0,1
80,23,60.0,1
29,11,59.0,1
8,0,31.0,0
32,31,37.0,0
66,1,59.0,1
3,8,29.0,0
85,6,59.0,1
69,44,26.0,0
25,19,36.0,0
51,13,41.0,0
43,30,59.0,1
29,19,35.0,0
2,8,22.0,1
31,8,63.0,1
40,38,63.0,0
31,20,65.0,0
12,35,62.0,0
65,36,20.0,0
60,34,31.0,0
62,25,51.0,0
53,11,60.0,1
75,18,34.0,0
72,29,33.0,0
11,23,27.0,0
18,36,57.0,0
21,9,47.0,1
14,12,34.0,1
33,19,53.0,0
17,44,63.0,0
1,8,66.0,0
79,5,25.0,1
65,28,57.0,0
14,36,27.0,0
87,22,36.0,0
43,29,53.0,0
63,15,34.0,1
30,12,22.0,0
32,3,55.0,0
51,42,70.0,0
77,22,24.0,1
26,34,67.0,0
26,33,22.0,0
63,34,60.0,1
44,44,54.0,0
43,28,27.0,0
65,6,51.0,1
38,24,20.0,1
67,15,33.0,1
14,6,59.0,0
67,4,39.0,1
70,37,48.0,1
40,37,55.0,0
78,17,55.0,1
64,4,60.0,1
24,37,55.0,0
14,45,30.0,0
39,12,59.0,1
54,34,23.0,0
10,37,56.0,0
38,28,28.0,1
15,10,56.0,0
58,42,67.0,0
72,25,53.0,0
65,41,22.0,0
88,26,29.0,1
10,20,66.0,0
2,39,24.0,0
81,27,70.0,1
4,12,41.0,0
72,11,21.0,1
88,24,42.0,1
83,34,55.0,1
71,16,49.0,1
4,3,48.0,0
1,13,55.0,1
78,35,46.0,1
38,23,31.0,1
12,37,33.0,0
73,23,30.0,1
2,25,22.0,0
3,11,20.0,0
33,6,49.0,0
22,17,51.0,1
4,44,29.0,0
51,8,63.0,1
27,25,24.0,0
37,12,35.0,0
77,23,51.0,1
34,8,60.0,1
84,42,25.0,1
77,41,59.0,1
5,44,54.0,0
39,35,41.0,0
29,2,30.0,1
81,8,52.0,1
68,3,68.0,1
21,11,66.0,0
36,35,62.0,1
36,29,56.0,0
83,8,61.0,1
34,42,38.0,0
2,19,56.0,0
13,7,60.0,0
37,3,20.0,1
12,19,51.0,0
74,44,48.0,1
45,41,43.0,0
68,33,66.0,0
85,16,56.0,1
87,42,38.0,1
9,15,43.0,0
86,0,47.0,1
17,6,27.0,0
30,22,25.0,0
37,41,49.0,0
83,20,53.0,1
18,11,58.0,0
21,3,51.0,0
19,4,30.0,0
39,6,47.0,1
49,42,64.0,0
57,30,26.0,0
40,23,50.0,0
51,0,54.0,1
16,38,68.0,1
47,37,20.0,0
57,33,40.0,0
89,4,70.0,1
32,3,54.0,1
76,22,29.0,1
78,32,46.0,1
16,36,49.0,0
57,42,21.0,0
70,10,35.0,1
13,17,38.0,1
77,18,63.0,1
87,28,41.0,1
46,17,68.0,1
75,11,68.0,0
5,11,57.0,0
89,22,50.0,1
12,13,35.0,0
77,11,60.0,1
41,26,25.0,1
40,19,20.0,1
49,22,59.0,1
13,24,60.0,0
41,5,54.0,0
53,32,49.0,0
58,39,21.0,0
13,16,66.0,0
64,32,46.0,0
26,16,43.0,1
30,37,49.0,0
11,39,22.0,0
76,13,54.0,1
29,29,65.0,1
51,27,70.0,0
38,14,43.0,0
19,25,40.0,0
17,18,23.0,0
79,1,53.0,1
1,2,47.0,0
40,19,26.0,1
24,44,37.0,0
89,40,57.0,1
58,21,32.0,0
45,30,42.0,1
28,36,29.0,1
57,41,39.0,0
20,21,70.0,1
15,25,62.0,1
45,42,45.0,0
19,38,53.0,1
62,21,42.0,0
43,19,55.0,0
82,11,42.0,1
6,12,64.0,1
73,7,70.0,1
67,44,37.0,1
44,3,43.0,0
79,5,29.0,1
81,0,53.0,1
26,33,68.0,1
10,10,53.0,0
14,14,31.0,0
71,25,37.0,1
56,19,45.0,0
64,25,49.0,0
20,27,56.0,0
32,13,29.0,0
24,10,54.0,1
84,16,25.0,1
23,16,21.0,1
29,29,67.0,0
33,31,62.0,0
15,36,63.0,0
50,4,21.0,1
72,0,50.0,1
50,10,56.0,0
50,11,39.0,1
67,28,53.0,0
52,13,37.0,0
24,11,70.0,1
42,26,34.0,0
60,29,51.0,1
90,37,64.0,1
82,7,42.0,1
33,29,63.0,1
21,17,69.0,1
43,6,24.0,1
11,28,69.0,1
28,6,58.0,1
87,1,27.0,1
62,10,36.0,1
6,24,28.0,0
85,37,66.0,0
32,33,28.0,0
23,30,64.0,0
71,9,25.0,1
90,17,61.0,1
47,27,61.0,1
13,45,34.0,0
3,10,27.0,0
66,13,23.0,0
26,15,57.0,0
8,28,62.0,0
82,9,68.0,1
82,13,43.0,0
7,28,30.0,1
12,43,22.0,0
42,38,54.0,0
17,38,50.0,0
64,29,25.0,0
14,9,52.0,0
9,21,43.0,0
74,24,54.0,1
70,28,65.0,0
55,29,41.0,0
60,9,45.0,1
89,3,52.0,1
43,11,48.0,0
69,25,40.0,1
58,3,22.0,1
44,16,42.0,0
74,18,64.0,1
6,1,34.0,0
43,19,30.0,1
59,32,33.0,0
35,36,41.0,0
30,29,57.0,0
77,30,25.0,0
19,22,68.0,0
22,21,68.0,0
10,45,43.0,1
62,5,48.0,1
29,40,48.0,0
83,7,66.0,0
68,41,31.0,0
9,27,41.0,0
30,10,20.0,1
28,35,64.0,0
2,36,25.0,0
73,6,32.0,0
72,0,57.0,1
82,42,59.0,1
12,0,41.0,1
82,2,34.0,1
26,1,62.0,1
10,0,57.0,1
81,0,39.0,1
43,45,40.0,1
2,34,44.0,0
61,12,27.0,1
84,31,51.0,1
30,4,59.0,1
78,27,54.0,1
54,45,67.0,0
5,0,32.0,1
81,13,23.0,1
1,8,43.0,0
70,42,35.0,1
49,11,41.0,0
35,1,33.0,1
24,44,48.0,0
21,13,26.0,1
41,16,42.0,0
62,21,68.0,1
27,41,44.0,0
81,28,42.0,1
57,9,47.0,1
26,42,58.0,0
26,35,35.0,0
83,11,55.0,1
4,2,33.0,1
32,41,20.0,0
22,0,59.0,1
23,6,68.0,0
20,5,69.0,0
41,20,47.0,1
67,41,49.0,1
48,20,37.0,1
6,3,34.0,1
10,12,42.0,0
20,34,23.0,0
86,2,66.0,1
45,41,31.0,0
43,2,27.0,1
82,0,30.0,1
24,39,23.0,0
34,9,42.0,1
43,38,59.0,0
35,34,20.0,0
19,35,49.0,0
54,30,68.0,0
26,28,21.0,0
77,35,35.0,1
45,45,53.0,0
48,5,25.0,1
70,42,25.0,1
83,3,43.0,1
40,28,52.0,0
36,21,59.0,1
76,24,25.0,1
38,45,58.0,0
51,6,21.0,0
84,42,36.0,1
66,22,38.0,1
60,17,62.0,1
14,11,63.0,0
37,22,50.0,0
1,21,23.0,0
25,8,43.0,1
40,26,43.0,0
40,4,55.0,0
19,27,45.0,0
57,44,26.0,1
85,38,69.0,0
65,16,46.0,1
29,26,66.0,1
48,2,55.0,1
42,44,38.0,0
52,25,51.0,0
58,16,55.0,1
57,29,41.0,0
26,10,50.0,1
28,19,37.0,0
69,24,58.0,1
44,38,30.0,0
12,16,64.0,0
14,43,67.0,0
46,30,56.0,0
30,9,35.0,1
61,1,50.0,1
28,19,23.0,1
29,31,43.0,0
48,16,70.0,0
2,39,37.0,1
46,40,56.0,0
86,34,64.0,0
57,24,42.0,0
76,43,39.0,0
58,12,38.0,0
31,7,59.0,0
1,21,52.0,0
79,31,56.0,0
41,23,36.0,0
70,18,41.0,0
45,37,26.0,0
13,28,49.0,0
69,41,57.0,1
11,20,28.0,0
35,18,69.0,0
32,45,48.0,0
48,39,59.0,0
19,33,30.0,0
71,1,48.0,1
83,39,48.0,1
9,8,42.0,1
25,0,40.0,1
33,25,57.0,1
63,34,52.0,1
64,13,57.0,1
18,15,64.0,1
49,14,30.0,1
44,42,53.0,0
1,20,41.0,0
29,31,26.0,0
41,40,60.0,1
53,8,40.0,0
74,24,35.0,1
84,6,56.0,1
81,45,38.0,1
15,38,56.0,0
59,13,42.0,0
30,0,30.0,1
69,3,23.0,1
89,25,31.0,1
37,10,60.0,1
57,22,22.0,0
30,13,53.0,1
56,13,44.0,0
87,32,40.0,0
33,24,24.0,1
31,12,48.0,1
2,23,59.0,0
24,27,58.0,0
89,41,66.0,1
35,6,30.0,0
68,30,29.0,1
85,32,44.0,1
24,8,32.0,0
83,25,34.0,0
17,30,31.0,0
27,37,41.0,1
41,43,26.0,0
73,41,60.0,1
32,43,48.0,0
36,1,48.0,1
63,0,35.0,1
32,7,65.0,0
48,29,42.0,0
69,22,68.0,1
10,12,67.0,0
5,15,38.0,0
75,42,67.0,0
4,26,21.0,0
76,40,39.0,0
67,20,26.0,1
36,43,21.0,0
52,31,67.0,0
18,37,32.0,0
40,6,63.0,1
16,43,39.0,0
55,7,56.0,1
23,27,21.0,0
49,22,31.0,1
65,34,69.0,0
64,3,21.0,1
44,15,29.0,1
2,4,53.0,0
31,28,23.0,0
16,36,51.0,0
27,33,40.0,0
47,29,20.0,0
28,38,60.0,1
25,32,56.0,0
82,37,43.0,0
52,2,62.0,1
74,3,63.0,1
74,28,69.0,1
23,45,22.0,0
52,25,60.0,1
90,30,42.0,1
58,12,58.0,0
83,5,41.0,1
35,18,43.0,0
38,23,23.0,0
59,32,24.0,0
33,36,34.0,0
57,32,30.0,0
89,2,23.0,1
10,10,58.0,0
42,10,41.0,0
48,40,40.0,0
61,42,37.0,0
33,22,39.0,0
41,45,49.0,0
62,36,60.0,0
51,45,44.0,0
86,39,59.0,0
68,11,67.0,0
75,17,50.0,1
18,20,63.0,0
9,3,38.0,1
68,9,38.0,1
19,20,40.0,0
1,37,25.0,0
79,13,65.0,0
54,42,27.0,0
33,2,37.0,0
50,25,55.0,0
49,9,55.0,1
50,45,52.0,0
44,25,68.0,0
70,28,33.0,1
30,43,20.0,0
20,36,68.0,0
78,16,39.0,1
10,8,48.0,1
10,33,33.0,0
70,26,50.0,1
79,13,48.0,1
70,17,35.0,1
11,31,29.0,0
25,34,23.0,0
44,32,54.0,1
59,7,30.0,1
68,36,24.0,0
7,10,36.0,0
32,23,24.0,1
56,34,48.0,0
14,45,64.0,0
15,22,23.0,0
83,45,26.0,1
86,45,66.0,1
43,44,24.0,0
62,9,45.0,1
34,36,33.0,0
76,7,21.0,1
90,12,39.0,1
9,35,35.0,0
71,7,42.0,1
56,45,37.0,0
1,21,44.0,0
82,30,28.0,0
5,38,28.0,0
6,25,40.0,1
51,32,22.0,0
53,9,27.0,0
11,34,48.0,1
8,16,33.0,0
47,21,26.0,1
61,26,25.0,0
44,44,53.0,1
70,44,60.0,0
38,15,59.0,1
5,45,25.0,0
55,45,38.0,0
79,7,20.0,1
35,31,66.0,1
22,8,48.0,1
69,16,64.0,0
17,40,62.0,0
68,24,62.0,1
8,44,66.0,1
52,14,62.0,0
26,36,22.0,1
24,26,64.0,0
44,0,55.0,1
1,19,48.0,0
12,16,60.0,0
29,25,59.0,1
83,17,34.0,1
55,42,30.0,0
42,21,24.0,1
21,19,25.0,1
48,37,63.0,0
59,6,30.0,1
64,11,29.0,1
34,22,63.0,1
34,42,66.0,0
34,1,43.0,1
1,28,57.0,0
3,37,53.0,0
6,42,68.0,1
39,43,68.0,0
20,15,38.0,0
45,31,58.0,1
74,37,50.0,1
1,14,43.0,1
41,0,37.0,1
62,24,58.0,1
25,8,68.0,0
90,30,56.0,1
15,32,56.0,0
42,16,55.0,1
38,14,43.0,0
35,16,36.0,0
16,17,24.0,1
43,6,51.0,0
16,23,58.0,0
50,2,27.0,1
32,16,47.0,0
38,2,65.0,0
19,18,45.0,0
38,21,46.0,0
36,23,70.0,0
55,26,28.0,1
68,36,28.0,0
43,44,49.0,0
85,44,53.0,0
6,6,56.0,1
71,17,24.0,1
31,18,56.0,1
28,8,42.0,1
3,44,60.0,0
78,41,37.0,0
63,5,39.0,1
84,27,47.0,1
79,45,40.0,0
70,35,33.0,0
1,4,56.0,1
6,21,57.0,0
83,24,27.0,1
32,31,27.0,0
79,42,40.0,0
89,32,54.0,1
7,5,67.0,1
87,22,64.0,1
36,5,31.0,0
54,45,53.0,0
27,18,35.0,0
24,43,40.0,0
80,17,34.0,1
54,17,55.0,1
23,43,24.0,1
21,35,39.0,0
44,32,31.0,0
50,21,63.0,0
18,45,66.0,1
71,44,65.0,0
61,17,64.0,1
68,26,59.0,1
49,28,45.0,1
53,6,21.0,0
34,44,23.0,0
34,0,51.0,1
62,41,60.0,1
37,25,31.0,1
73,20,41.0,0
7,20,37.0,0
84,8,52.0,1
21,24,50.0,0
61,3,28.0,1
3,11,70.0,0
38,42,37.0,0
79,2,68.0,1
60,18,60.0,1
15,45,20.0,0
19,9,69.0,0
14,9,46.0,0
49,8,26.0,1
85,1,66.0,1
70,30,64.0,0
17,17,45.0,1
66,9,20.0,1
33,9,26.0,1
43,9,39.0,1
26,10,21.0,1
28,18,33.0,1
19,19,32.0,0
49,0,32.0,1
61,15,66.0,0
24,8,69.0,0
85,30,41.0,1
17,3,68.0,1
50,1,25.0,1
72,11,31.0,1
44,44,31.0,1
69,4,46.0,1
77,2,20.0,1
29,26,38.0,0
24,3,38.0,1
27,2,41.0,1
65,14,41.0,0
19,26,65.0,0
75,4,30.0,1
35,38,64.0,0
72,10,46.0,1
21,13,61.0,1
22,4,62.0,1
18,33,37.0,0
71,33,36.0,1
1,13,54.0,1
9,16,61.0,0
75,3,45.0,1
3,4,50.0,0
87,39,31.0,0
71,5,34.0,1
9,13,45.0,0
68,40,45.0,0
25,14,37.0,0
90,23,50.0,0
17,24,38.0,0
63,20,54.0,1
71,23,56.0,1
9,7,62.0,0
70,31,27.0,1
70,43,50.0,0
68,21,22.0,1
9,38,30.0,0
54,36,45.0,1
50,38,64.0,0
34,39,58.0,0
50,24,34.0,0
18,12,65.0,0
80,44,28.0,1
12,22,56.0,0
23,44,39.0,1
49,17,62.0,1
1,22,43.0,0
51,44,41.0,0
47,14,59.0,1
69,30,24.0,1
10,38,20.0,0
71,45,61.0,1
49,1,28.0,1
7,28,20.0,1
48,21,40.0,0
46,25,20.0,1
56,35,29.0,0
20,8,37.0,1
37,12,54.0,0
14,32,24.0,0
28,41,30.0,0
5,27,42.0,0
32,40,62.0,0
44,24,25.0,0
76,38,35.0,0
31,5,33.0,0
48,41,58.0,0
45,35,22.0,0
79,35,22.0,1
2,15,37.0,0
2,22,36.0,0
17,14,55.0,0
48,23,29.0,1
35,5,70.0,1
43,9,32.0,0
6,39,51.0,0
79,17,51.0,1
51,45,70.0,0
89,37,26.0,0
6,36,40.0,1
23,29,40.0,0
33,30,48.0,1
47,11,60.0,1
4,3,27.0,0
66,37,37.0,1
81,15,22.0,1
40,1,30.0,1
22,3,20.0,1
70,17,40.0,0
2,22,42.0,0
9,0,61.0,1
27,14,35.0,0
14,37,64.0,0
7,9,49.0,1
69,36,26.0,1
70,9,24.0,1
3,39,52.0,0
67,26,39.0,0
27,45,65.0,1
59,10,60.0,1
76,15,65.0,1
49,15,35.0,0
67,3,35.0,0
21,2,29.0,1
17,5,29.0,1
65,15,65.0,1
35,45,69.0,1
32,45,46.0,0
70,31,38.0,0
55,18,62.0,1
25,36,51.0,0
28,38,54.0,0
20,24,53.0,1
35,11,25.0,1
10,4,53.0,1
32,16,60.0,1
62,39,70.0,0
6,44,59.0,0
45,27,35.0,0
88,20,66.0,0
25,44,65.0,0
24,29,35.0,0
87,37,26.0,1
83,33,47.0,0
57,10,53.0,1
64,10,47.0,1
75,22,42.0,0
41,20,67.0,0
41,10,57.0,1
62,26,21.0,1
33,11,21.0,0
45,5,55.0,1
65,43,53.0,0
2,14,54.0,0
10,10,54.0,1
52,43,24.0,0
23,21,47.0,0
75,10,57.0,1
24,19,22.0,1
10,20,48.0,0
39,27,45.0,0
84,22,64.0,0
86,40,60.0,1
89,22,20.0,0
34,8,53.0,1
30,37,48.0,1
74,21,55.0,1
69,30,65.0,0
52,42,64.0,0
8,10,55.0,0
18,26,31.0,0
43,44,32.0,0
77,2,35.0,1
6,43,56.0,0
15,32,68.0,0
44,35,60.0,0
14,35,33.0,0
20,5,41.0,0
15,33,67.0,0
17,4,59.0,0
5,45,41.0,0
44,10,54.0,1
59,16,38.0,0
45,45,56.0,0
19,10,20.0,0
15,44,35.0,0
36,23,58.0,1
71,15,25.0,1
53,38,41.0,1
77,4,38.0,1
33,30,53.0,0
26,27,20.0,0
32,42,67.0,0
3,42,57.0,0
73,43,41.0,0
35,23,22.0,1
33,7,45.0,0
2,26,28.0,0
49,37,38.0,0
66,3,46.0,1
8,42,49.0,0
38,1,68.0,1
89,3,39.0,1
47,37,67.0,0
46,11,65.0,1
87,16,52.0,1
42,3,66.0,1
49,18,20.0,0
17,11,32.0,1
69,28,56.0,0
83,41,52.0,0
39,18,26.0,1
3,43,40.0,0
3,15,47.0,0
1,19,62.0,0
32,11,63.0,1
64,5,35.0,1
5,1,59.0,0
11,19,56.0,0
4,38,56.0,1
20,3,58.0,0
18,34,54.0,0
40,16,39.0,1
83,43,35.0,1
16,34,30.0,1
33,39,63.0,0
5,5,22.0,0
90,36,35.0,0
83,12,48.0,1
50,31,66.0,0
21,2,27.0,1
46,39,33.0,0
11,34,35.0,0
73,33,26.0,1
77,25,54.0,1
34,33,31.0,0
21,41,51.0,1
69,22,26.0,1
9,21,26.0,0
23,14,47.0,1
81,44,52.0,1
68,34,38.0,0
